trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
18,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,1,blue,66d6a224cd7a4df5b641238a,548.0849702817209,assets/targets/0025/img2_2.png,"[366, 383, 411, 401, 401, 385, 367, 367, 377, 358]","[7988, 706, 752, 1496, 298, 798, 723, 480, 855, 1309]",15406,73
19,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,1,blue,66d6a224cd7a4df5b641238a,421.2339014411675,assets/fillers/0033-img1_2.png,"[562, 572, 552, 581, 547, 511, 493, 479, 460, 446]","[20408, 967, 2791, 1562, 1349, 1235, 920, 783, 927, 1134]",32077,83
20,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,1,blue,66d6a224cd7a4df5b641238a,305.896846954325,assets/targets/0042/img2_2.png,"[367, 334, 346, 316, 316, 338, 325, 305, 289, 274]","[7740, 904, 820, 1065, 273, 999, 755, 1165, 974, 880]",15576,96
21,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,1,blue,66d6a224cd7a4df5b641238a,548.1653595838275,assets/fillers/0073-img2_2.png,"[464, 490, 512, 526, 547, 476, 517, 496, 461, 446]","[10825, 727, 673, 826, 743, 1000, 731, 775, 920, 730]",17950,93
22,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,1,blue,66d6a224cd7a4df5b641238a,231.9134273051645,assets/targets/0052/img2_2.png,"[197, 251, 220, 231, 200, 156, 173, 25, 47, 38]","[9149, 738, 760, 1135, 958, 1680, 772, 1437, 820, 943]",18392,86
23,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,1,blue,66d6a224cd7a4df5b641238a,219.92608923521456,assets/fillers/0065-img2_2.png,"[245, 270, 251, 234, 206, 217, 234, 258, 325, 87]","[19471, 736, 912, 769, 734, 1180, 846, 786, 1844, 2221]",29500,94
24,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,1,blue,66d6a224cd7a4df5b641238a,398.70847228011706,assets/fillers/0086-img2_2.png,"[396, 443, 421, 414, 374, 351, 354, 392, 374, 401]","[11322, 706, 760, 1143, 1822, 816, 1561, 920, 829, 848]",20728,96
25,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,1,blue,66d6a224cd7a4df5b641238a,257.95950551802974,assets/targets/0045/img2_2.png,"[236, 220, 207, 245, 259, 259, 259, 259, 230, 202]","[10030, 1134, 895, 847, 858, 522, 232, 222, 744, 1190]",16674,98
26,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,1,blue,66d6a224cd7a4df5b641238a,523.834990669919,assets/fillers/0009-img2_2.png,"[394, 418, 409, 388, 388, 405, 416, 421, 426, 438]","[7078, 740, 1062, 1520, 328, 879, 780, 819, 854, 888]",14948,78
0,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,1,blue,66b7e11722f415fad0f8eb6f,55.0,assets/fillers/0024-img1_2.png,"[91.41250610351562, 78.41250610351562, 66.41250610351562, 162.41250610351562, 177.41250610351562, 191.41250610351562, 54.412506103515625, 45.412506103515625, 201.41250610351562, 214.41250610351562]","[11359, 742, 449, 3625, 526, 610, 2575, 1280, 1473, 806]",23445,88
1,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,1,blue,66b7e11722f415fad0f8eb6f,132.7100998507262,assets/fillers/0064-img2_2.png,"[197.41250610351562, 182.41250610351562, 165.41250610351562, 150.41250610351562, 130.41250610351562, 139.41250610351562, 286.4125061035156, 297.4125061035156, 310.4125061035156, 324.4125061035156]","[17814, 1344, 871, 841, 1344, 2136, 2839, 760, 841, 1025]",29815,84
2,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,1,blue,66b7e11722f415fad0f8eb6f,384.12129906395836,assets/fillers/0008-img2_2.png,"[313.4125061035156, 328.4125061035156, 339.4125061035156, 354.4125061035156, 368.4125061035156, 205.41250610351562, 200.41250610351562, 194.41250610351562, 181.41250610351562, 167.41250610351562]","[13767, 935, 1129, 935, 1233, 7104, 854, 1226, 1096, 1632]",29911,83
3,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,1,blue,66b7e11722f415fad0f8eb6f,526.816253657351,assets/fillers/0072-img1_2.png,"[367.4125061035156, 355.4125061035156, 341.4125061035156, 329.4125061035156, 317.4125061035156, 431.4125061035156, 445.4125061035156, 454.4125061035156, 468.4125061035156, 482.4125061035156]","[11415, 1336, 1200, 1216, 1232, 3353, 702, 3105, 1009, 1607]",26175,76
4,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,1,blue,66b7e11722f415fad0f8eb6f,337.7654532667426,assets/fillers/0068-img2_2.png,"[417.4125061035156, 407.4125061035156, 391.4125061035156, 379.4125061035156, 363.4125061035156, 482.4125061035156, 491.4125061035156, 507.4125061035156, 524.4125061035156, 543.4125061035156]","[9575, 1584, 1008, 871, 1201, 2048, 878, 722, 895, 993]",19775,85
5,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,1,blue,66b7e11722f415fad0f8eb6f,523.834990669919,assets/fillers/0009-img2_2.png,"[359.4125061035156, 371.4125061035156, 387.4125061035156, 405.4125061035156, 416.4125061035156, 432.4125061035156, 279.4125061035156, 261.4125061035156, 449.4125061035156, 463.4125061035156]","[16150, 799, 785, 847, 1505, 999, 3241, 719, 1177, 599]",26821,73
6,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,1,blue,66b7e11722f415fad0f8eb6f,37.85184543224523,assets/fillers/0087-img1_2.png,"[223.41250610351562, 235.41250610351562, 251.41250610351562, 264.4125061035156, 275.4125061035156, 58.412506103515625, 39.412506103515625, 23.412506103515625, 9.412506103515625, 72.41250610351562]","[26335, 1313, 957, 890, 655, 4457, 1152, 999, 881, 2041]",39680,82
7,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,1,blue,66b7e11722f415fad0f8eb6f,436.6559051772762,assets/targets/0045/img1_2.png,"[404.4125061035156, 416.4125061035156, 433.4125061035156, 442.4125061035156, 459.4125061035156, 538.4125061035156, 559.4125061035156, 581.4125061035156, 590.4125061035156, 305.4125061035156]","[29015, 750, 882, 902, 762, 1848, 1080, 878, 794, 2600]",39511,87
8,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,1,blue,66b7e11722f415fad0f8eb6f,358.9168489619017,assets/fillers/0091-img2_2.png,"[341.4125061035156, 353.4125061035156, 367.4125061035156, 382.4125061035156, 398.4125061035156, 227.41250610351562, 211.41250610351562, 191.41250610351562, 175.41250610351562, 158.41250610351562]","[58254, 1856, 1032, 1120, 959, 6353, 863, 770, 838, 793]",72838,86
9,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,1,blue,66b7e11722f415fad0f8eb6f,302.7180979554031,assets/targets/0042/img1_2.png,"[49.412506103515625, 63.412506103515625, 79.41250610351562, 95.41250610351562, 109.41250610351562, 175.41250610351562, 190.41250610351562, 207.41250610351562, 222.41250610351562, 235.41250610351562]","[21431, 983, 2369, 903, 1249, 4025, 1095, 1048, 831, 857]",34791,74
10,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,1,blue,66b7e11722f415fad0f8eb6f,276.0,assets/fillers/catch-img2_2.png,"[203.41250610351562, 216.41250610351562, 229.41250610351562, 243.41250610351562, 261.4125061035156, 275.4125061035156, 293.4125061035156, 312.4125061035156, 331.4125061035156, 350.4125061035156]","[10632, 798, 722, 1096, 7464, 870, 745, 703, 673, 839]",24542,92
11,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,1,blue,66b7e11722f415fad0f8eb6f,246.138818456984,assets/fillers/0013-img2_2.png,"[451.4125061035156, 467.4125061035156, 480.4125061035156, 495.4125061035156, 509.4125061035156, 186.41250610351562, 175.41250610351562, 159.41250610351562, 140.41250610351562, 128.41250610351562]","[28624, 1087, 975, 1033, 1120, 16520, 911, 1049, 647, 1073]",53039,73
12,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,1,blue,66b7e11722f415fad0f8eb6f,282.53465008228795,assets/targets/0069/img2_2.png,"[335.4125061035156, 320.4125061035156, 303.4125061035156, 290.4125061035156, 271.4125061035156, 257.4125061035156, 242.41250610351562, 220.41250610351562, 231.41250610351562, 207.41250610351562]","[11278, 927, 777, 1848, 782, 1106, 935, 761, 1080, 1528]",21022,93
13,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,1,blue,66b7e11722f415fad0f8eb6f,216.93446370350807,assets/fillers/0090-img2_2.png,"[201.41250610351562, 215.41250610351562, 231.41250610351562, 243.41250610351562, 257.4125061035156, 58.412506103515625, 43.412506103515625, 26.412506103515625, 12.412506103515625, 273.4125061035156]","[8264, 702, 2241, 1480, 863, 8161, 790, 738, 903, 2841]",26983,84
14,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,1,blue,66b7e11722f415fad0f8eb6f,231.9134273051645,assets/targets/0052/img2_2.png,"[155.41250610351562, 170.41250610351562, 185.41250610351562, 201.41250610351562, 211.41250610351562, 224.41250610351562, 239.41250610351562, 255.41250610351562, 263.4125061035156, 281.4125061035156]","[9000, 902, 1353, 927, 985, 911, 769, 1216, 767, 777]",17607,95
15,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,1,blue,66b7e11722f415fad0f8eb6f,253.88560412645847,assets/fillers/0073-img1_2.png,"[190.41250610351562, 205.41250610351562, 218.41250610351562, 232.41250610351562, 252.41250610351562, 94.41250610351562, 82.41250610351562, 65.41250610351562, 49.412506103515625, 28.412506103515625]","[9800, 734, 729, 623, 929, 2920, 2337, 782, 1953, 1056]",21863,83
16,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,1,blue,66b7e11722f415fad0f8eb6f,263.49876924364594,assets/targets/0072/img1_2.png,"[96.41250610351562, 111.41250610351562, 123.41250610351562, 136.41250610351562, 151.41250610351562, 168.41250610351562, 180.41250610351562, 195.41250610351562, 211.41250610351562, 227.41250610351562]","[10447, 1032, 775, 1121, 863, 1233, 951, 841, 919, 945]",19127,88
17,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,1,blue,66b7e11722f415fad0f8eb6f,232.43135081432789,assets/targets/0091/img2_2.png,"[160.41250610351562, 176.41250610351562, 190.41250610351562, 206.41250610351562, 218.41250610351562, 231.41250610351562, 243.41250610351562, 257.4125061035156, 272.4125061035156, 283.4125061035156]","[18919, 919, 1305, 1456, 1048, 1032, 2616, 2376, 2808, 894]",33373,94
18,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,66b7e11722f415fad0f8eb6f,215.86763065555567,assets/fillers/0012-img2_2.png,"[149.41250610351562, 162.41250610351562, 175.41250610351562, 187.41250610351562, 201.41250610351562, 270.4125061035156, 286.4125061035156, 297.4125061035156, 309.4125061035156, 325.4125061035156]","[26687, 1040, 886, 1194, 2488, 12192, 934, 1106, 1128, 1048]",48703,89
19,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,1,blue,66b7e11722f415fad0f8eb6f,371.0784340472323,assets/fillers/0065-img1_2.png,"[354.4125061035156, 371.4125061035156, 391.4125061035156, 405.4125061035156, 421.4125061035156, 523.4125061035156, 535.4125061035156, 555.4125061035156, 575.4125061035156, 434.4125061035156]","[12366, 734, 882, 1368, 1120, 1856, 814, 841, 927, 1210]",22118,83
20,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,66b7e11722f415fad0f8eb6f,235.24417211321912,assets/fillers/0044-img2_2.png,"[219.41250610351562, 242.41250610351562, 259.4125061035156, 279.4125061035156, 295.4125061035156, 391.4125061035156, 406.4125061035156, 422.4125061035156, 439.4125061035156, 459.4125061035156]","[17575, 758, 1273, 855, 1042, 3000, 1006, 794, 2455, 1073]",29831,82
21,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,1,blue,66b7e11722f415fad0f8eb6f,548.0849702817209,assets/targets/0025/img2_2.png,"[301.4125061035156, 317.4125061035156, 334.4125061035156, 347.4125061035156, 362.4125061035156, 372.4125061035156, 386.4125061035156, 224.41250610351562, 207.41250610351562, 186.41250610351562]","[6375, 886, 698, 1064, 3208, 1192, 1784, 2328, 847, 1129]",19511,60
22,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,1,blue,66b7e11722f415fad0f8eb6f,34.931544033075504,assets/fillers/0042-img1_2.png,"[147.41250610351562, 159.41250610351562, 175.41250610351562, 191.41250610351562, 204.41250610351562, 68.41250610351562, 47.412506103515625, 31.412506103515625, 11.412506103515625, 78.41250610351562]","[12911, 846, 930, 759, 1017, 1872, 1289, 1247, 967, 2681]",24519,90
23,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,1,blue,66b7e11722f415fad0f8eb6f,36.17405762242421,assets/targets/0024/img2_2.png,"[179.41250610351562, 195.41250610351562, 211.41250610351562, 230.41250610351562, 250.41250610351562, 70.41250610351562, 55.412506103515625, 41.412506103515625, 29.412506103515625, 11.412506103515625]","[5503, 742, 907, 774, 913, 3496, 991, 873, 823, 761]",15783,85
24,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,1,blue,66b7e11722f415fad0f8eb6f,398.70847228011706,assets/fillers/0086-img2_2.png,"[361.4125061035156, 379.4125061035156, 393.4125061035156, 413.4125061035156, 430.4125061035156, 257.4125061035156, 270.4125061035156, 283.4125061035156, 296.4125061035156, 195.41250610351562]","[30431, 831, 889, 911, 993, 5384, 679, 921, 1568, 1160]",43767,85
25,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,1,blue,66b7e11722f415fad0f8eb6f,572.435126403118,assets/targets/0064/img1_2.png,"[509.4125061035156, 523.4125061035156, 538.4125061035156, 553.4125061035156, 571.4125061035156, 405.4125061035156, 424.4125061035156, 328.4125061035156, 305.4125061035156, 441.4125061035156]","[21950, 967, 3129, 1065, 1239, 5032, 703, 1273, 743, 4545]",40646,76
26,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,1,blue,66b7e11722f415fad0f8eb6f,421.2339014411675,assets/fillers/0033-img1_2.png,"[541.4125061035156, 555.4125061035156, 571.4125061035156, 583.4125061035156, 487.4125061035156, 469.4125061035156, 453.4125061035156, 434.4125061035156, 594.4125061035156, 418.4125061035156]","[9991, 1464, 991, 1137, 2072, 1352, 814, 746, 958, 1226]",20751,84
0,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,66b105e5472a7853291e7259,394.06919396803477,assets/fillers/0072-img2_1.png,"[244.41250610351562, 189.41250610351562, 141.41250610351562, 211.41250610351562, 170.41250610351562, 228.41250610351562, 254.41250610351562, 271.4125061035156, 286.4125061035156, 279.4125061035156]","[20294, 9705, 1300, 1637, 1417, 1608, 1387, 10601, 1380, 1339]",50668,69
1,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,66b105e5472a7853291e7259,331.9029286225376,assets/fillers/0064-img1_1.png,"[363.4125061035156, 372.4125061035156, 399.4125061035156, 331.4125061035156, 529.4125061035156, 558.4125061035156, 483.4125061035156, 433.4125061035156, 576.4125061035156, 402.4125061035156]","[4726, 1220, 1079, 1711, 1308, 958, 1044, 1070, 1577, 1517]",16210,85
2,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,66b105e5472a7853291e7259,523.834990669919,assets/fillers/0009-img2_1.png,"[412.4125061035156, 419.4125061035156, 437.4125061035156, 451.4125061035156, 214.41250610351562, 235.41250610351562, 265.4125061035156, 287.4125061035156, 306.4125061035156, 387.4125061035156]","[4145, 1207, 1043, 1283, 2231, 1053, 1095, 1150, 1253, 1488]",15948,67
3,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,66b105e5472a7853291e7259,548.1653595838275,assets/fillers/0073-img2_1.png,"[85.41250610351562, 107.41250610351562, 137.41250610351562, 172.41250610351562, 453.4125061035156, 483.4125061035156, 515.4125061035156, 543.4125061035156, 43.412506103515625, 52.412506103515625]","[16979, 905, 1130, 954, 1556, 1103, 971, 1248, 2052, 1062]",27960,54
4,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,66b105e5472a7853291e7259,337.7654532667426,assets/fillers/0068-img2_1.png,"[483.4125061035156, 515.4125061035156, 536.4125061035156, 362.4125061035156, 362.4125061035156, 406.4125061035156, 453.4125061035156, 570.4125061035156, 585.4125061035156, 521.4125061035156]","[13488, 903, 1049, 1716, 432, 1032, 1268, 1515, 1308, 1027]",23738,78
