trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
26,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,66ac666f3e030205c277b763,331.9029286225376,assets/fillers/0064-img1_2.png,"[325.33331298828125, 325.33331298828125, 337.33331298828125, 350.33331298828125, 363.33331298828125, 363.33331298828125, 334.33331298828125, 313.33331298828125, 329.33331298828125, 353.33331298828125]","[8023, 184, 195, 185, 195, 154, 191, 261, 190, 154]",9732,96
0,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,1,blue,66a7cf3480e5c2088515ba0b,276.0,assets/fillers/catch-img2_2.png,"[293, 288, 281, 281, 271, 273, 284, 303, 309, 320]","[7188, 3262, 540, 358, 373, 370, 1530, 10880, 742, 438]",25681,100
1,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,1,blue,66a7cf3480e5c2088515ba0b,371.0784340472323,assets/fillers/0065-img1_2.png,"[344, 361, 375, 389, 402, 419, 429, 442, 449, 457]","[6308, 967, 689, 730, 1450, 768, 957, 1101, 1530, 665]",15165,93
2,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,1,blue,66a7cf3480e5c2088515ba0b,37.85184543224523,assets/fillers/0087-img1_2.png,"[3, 13, 24, 39, 52, 66, 79, 89, 102, 113]","[6974, 1663, 1036, 1013, 966, 1126, 1002, 708, 956, 922]",16366,95
3,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,1,blue,66a7cf3480e5c2088515ba0b,374.2286025637682,assets/fillers/0091-img1_2.png,"[317, 328, 341, 351, 360, 369, 379, 393, 403, 415]","[5884, 864, 586, 766, 651, 1204, 514, 679, 867, 615]",12630,95
4,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,66a7cf3480e5c2088515ba0b,331.9029286225376,assets/fillers/0064-img1_2.png,"[365, 376, 383, 395, 400, 357, 343, 338, 331, 325]","[5208, 1146, 596, 530, 607, 1103, 562, 653, 1013, 573]",11991,97
5,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,1,blue,66a7cf3480e5c2088515ba0b,318.3244550634438,assets/fillers/0033-img2_2.png,"[197, 211, 225, 239, 258, 272, 283, 300, 314, 320]","[6298, 1226, 563, 652, 630, 867, 620, 628, 1317, 664]",13465,94
6,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,1,blue,66a7cf3480e5c2088515ba0b,305.896846954325,assets/targets/0042/img2_2.png,"[339, 350, 363, 382, 468, 483, 500, 513, 394, 525]","[4644, 1775, 745, 518, 1520, 1158, 910, 742, 1486, 1238]",14736,77
7,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,1,blue,66a7cf3480e5c2088515ba0b,36.17405762242421,assets/targets/0024/img2_2.png,"[379, 391, 407, 426, 441, 206, 218, 229, 239, 249]","[5803, 1012, 866, 1058, 1767, 2385, 550, 697, 575, 551]",15264,57
8,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,1,blue,66a7cf3480e5c2088515ba0b,572.435126403118,assets/targets/0064/img1_2.png,"[236, 245, 254, 265, 271, 278, 287, 294, 304, 313]","[8548, 956, 1339, 473, 483, 507, 461, 798, 450, 540]",14555,46
9,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,1,blue,66a7cf3480e5c2088515ba0b,55.0,assets/fillers/0024-img1_2.png,"[43, 47, 55, 64, 67, 69, 73, 75, 78, 81]","[5979, 845, 550, 473, 529, 574, 525, 533, 505, 562]",11075,100
10,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,1,blue,66a7cf3480e5c2088515ba0b,216.93446370350807,assets/fillers/0090-img2_2.png,"[195, 210, 221, 230, 240, 250, 260, 268, 279, 289]","[4622, 1000, 518, 487, 436, 485, 551, 798, 1677, 651]",11225,97
11,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,1,blue,66a7cf3480e5c2088515ba0b,394.06919396803477,assets/fillers/0072-img2_2.png,"[97, 110, 118, 126, 134, 140, 146, 153, 166, 171]","[6297, 754, 666, 449, 529, 563, 520, 728, 698, 841]",12045,53
12,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,1,blue,66a7cf3480e5c2088515ba0b,232.43135081432789,assets/targets/0091/img2_2.png,"[206, 217, 234, 312, 321, 331, 306, 240, 251, 335]","[5561, 1045, 575, 1451, 529, 495, 1282, 932, 880, 1258]",14008,92
13,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,1,blue,66a7cf3480e5c2088515ba0b,141.5459141260866,assets/fillers/0086-img1_2.png,"[256, 264, 269, 279, 280, 290, 296, 302, 305, 309]","[8200, 821, 766, 641, 563, 835, 649, 720, 730, 731]",14656,73
14,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,1,blue,66a7cf3480e5c2088515ba0b,305.5430539426455,assets/fillers/0042-img2_2.png,"[315, 329, 339, 351, 360, 371, 377, 383, 394, 400]","[4960, 527, 901, 733, 528, 539, 496, 496, 527, 754]",10461,90
15,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,66a7cf3480e5c2088515ba0b,235.24417211321912,assets/fillers/0044-img2_2.png,"[276, 288, 303, 312, 272, 285, 302, 297, 285, 285]","[4105, 842, 631, 687, 1001, 473, 450, 517, 337, 450]",9493,90
16,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,1,blue,66a7cf3480e5c2088515ba0b,257.95950551802974,assets/targets/0045/img2_2.png,"[194, 203, 210, 216, 219, 223, 227, 237, 244, 250]","[4229, 485, 314, 360, 327, 506, 394, 404, 394, 394]",7807,98
17,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,1,blue,66a7cf3480e5c2088515ba0b,480.2927000755407,assets/targets/0072/img2_2.png,"[329, 336, 342, 349, 357, 365, 374, 377, 382, 383]","[4005, 473, 359, 440, 396, 413, 473, 393, 473, 428]",7853,79
18,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,1,blue,66a7cf3480e5c2088515ba0b,253.88560412645847,assets/fillers/0073-img1_2.png,"[186, 192, 196, 207, 212, 221, 230, 230, 213, 201]","[5567, 406, 448, 551, 598, 485, 910, 698, 494, 496]",10653,95
19,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,1,blue,66a7cf3480e5c2088515ba0b,548.0849702817209,assets/targets/0025/img2_2.png,"[196, 210, 218, 232, 239, 341, 349, 359, 364, 382]","[4803, 451, 574, 516, 810, 1484, 574, 587, 528, 923]",11250,59
20,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,1,blue,66a7cf3480e5c2088515ba0b,570.2567171334038,assets/targets/0052/img1_2.png,"[368, 377, 387, 389, 394, 399, 404, 408, 417, 367]","[5476, 519, 426, 531, 503, 640, 596, 508, 1440, 1496]",12135,65
21,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,1,blue,66a7cf3480e5c2088515ba0b,365.628915448494,assets/fillers/0012-img1_2.png,"[382, 398, 406, 409, 412, 417, 419, 422, 426, 432]","[3821, 1295, 563, 631, 494, 472, 530, 539, 495, 517]",9357,91
22,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,1,blue,66a7cf3480e5c2088515ba0b,337.7654532667426,assets/fillers/0068-img2_2.png,"[367, 372, 380, 388, 394, 398, 403, 410, 411, 419]","[5702, 450, 428, 640, 1294, 518, 541, 575, 572, 517]",11237,94
23,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,1,blue,66a7cf3480e5c2088515ba0b,318.7184857602373,assets/fillers/0009-img1_2.png,"[409, 420, 424, 435, 443, 456, 399, 389, 386, 371]","[4149, 957, 563, 461, 732, 550, 1003, 472, 494, 551]",9932,82
24,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,1,blue,66a7cf3480e5c2088515ba0b,384.12129906395836,assets/fillers/0008-img2_2.png,"[332, 342, 351, 359, 369, 373, 379, 392, 396, 399]","[3677, 451, 360, 381, 620, 427, 619, 451, 539, 449]",7974,97
25,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,1,blue,66a7cf3480e5c2088515ba0b,246.138818456984,assets/fillers/0013-img2_2.png,"[358, 388, 380, 402, 411, 420, 428, 436, 448, 458]","[5299, 509, 1075, 1057, 463, 552, 448, 596, 429, 618]",11046,72
26,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,1,blue,66a7cf3480e5c2088515ba0b,45.99293272938177,assets/targets/0069/img1_2.png,"[113, 119, 125, 132, 139, 142, 146, 151, 158, 162]","[5207, 472, 484, 373, 381, 407, 381, 528, 529, 506]",9268,87
0,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,631ffc3584141f143567f021,394.06919396803477,assets/fillers/0072-img2_1.png,"[339.5, 354.5, 378.5, 366.5, 335.5, 320.5, 313.5, 305.5, 303.5, 313.5]","[44925, 877, 407, 2911, 4241, 159, 160, 188, 176, 180]",54224,85
1,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,631ffc3584141f143567f021,548.1653595838275,assets/fillers/0073-img2_1.png,"[82.5, 86.5, 105.5, 114.5, 87.5, 84.5, 63.5, 65.5, 82.5, 109.5]","[5813, 226, 198, 184, 184, 132, 185, 142, 187, 178]",7429,23
2,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,631ffc3584141f143567f021,216.93446370350807,assets/fillers/0090-img2_1.png,"[226.5, 247.5, 266.5, 273.5, 284.5, 238.5, 273.5, 290.5, 253.5, 240.5]","[7318, 558, 401, 218, 207, 730, 443, 305, 772, 435]",11387,96
3,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,631ffc3584141f143567f021,37.85184543224523,assets/fillers/0087-img1_1.png,"[20.5, 29.5, 58.5, 44.5, 74.5, 231.5, 242.5, 255.5, 43.5, 64.5]","[11525, 172, 208, 532, 1289, 2173, 187, 201, 1276, 235]",17798,89
4,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,631ffc3584141f143567f021,331.9029286225376,assets/fillers/0064-img1_1.png,"[358.5, 376.5, 385.5, 413.5, 415.5, 420.5, 399.5, 430.5, 436.5, 401.5]","[9695, 188, 183, 199, 171, 178, 579, 473, 226, 282]",12174,93
5,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,631ffc3584141f143567f021,384.12129906395836,assets/fillers/0008-img2_1.png,"[329.5, 341.5, 351.5, 362.5, 365.5, 362.5, 352.5, 338.5, 331.5, 327.5]","[9533, 212, 219, 212, 190, 206, 215, 179, 179, 191]",11336,98
6,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,631ffc3584141f143567f021,235.24417211321912,assets/fillers/0044-img2_1.png,"[235.5, 252.5, 274.5, 298.5, 264.5, 274.5, 285.5, 285.5, 261.5, 272.5]","[3981, 255, 194, 186, 569, 211, 195, 176, 442, 229]",6438,94
7,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,631ffc3584141f143567f021,219.92608923521456,assets/fillers/0065-img2_1.png,"[242.5, 255.5, 261.5, 246.5, 231.5, 344.5, 350.5, 360.5, 235.5, 250.5]","[10013, 299, 261, 779, 400, 1628, 334, 414, 681, 202]",15011,94
8,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,631ffc3584141f143567f021,523.834990669919,assets/fillers/0009-img2_1.png,"[388.5, 411.5, 429.5, 413.5, 398.5, 387.5, 364.5, 406.5, 418.5, 373.5]","[4485, 199, 208, 187, 192, 194, 294, 382, 230, 487]",6858,76
9,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,631ffc3584141f143567f021,196.0,assets/fillers/0013-img1_1.png,"[185.5, 173.5, 173.5, 190.5, 193.5, 176.5, 167.5, 171.5, 192.5, 182.5]","[6305, 231, 190, 173, 189, 205, 179, 231, 354, 250]",8307,100
10,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,631ffc3584141f143567f021,282.53465008228795,assets/targets/0069/img2_1.png,"[329.5, 352.5, 358.5, 313.5, 353.5, 331.5, 314.5, 338.5, 343.5, 317.5]","[7476, 188, 185, 392, 346, 353, 270, 406, 679, 370]",10665,94
11,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,631ffc3584141f143567f021,548.0849702817209,assets/targets/0025/img2_1.png,"[412.5, 383.5, 361.5, 400.5, 408.5, 370.5, 360.5, 329.5, 399.5, 387.5]","[7235, 289, 546, 345, 207, 347, 372, 232, 619, 226]",10418,73
12,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,631ffc3584141f143567f021,263.49876924364594,assets/targets/0072/img1_1.png,"[148.5, 210.5, 150.5, 188.5, 159.5, 156.5, 181.5, 174.5, 169.5, 134.5]","[8489, 208, 350, 334, 216, 178, 595, 243, 264, 889]",11766,89
13,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,631ffc3584141f143567f021,398.70847228011706,assets/fillers/0086-img2_1.png,"[407.5, 434.5, 456.5, 468.5, 431.5, 425.5, 417.5, 450.5, 461.5, 473.5]","[5707, 197, 182, 347, 337, 210, 308, 355, 257, 446]",8346,95
14,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,631ffc3584141f143567f021,305.896846954325,assets/targets/0042/img2_1.png,"[351.5, 329.5, 318.5, 300.5, 354.5, 369.5, 346.5, 337.5, 312.5, 356.5]","[4827, 529, 317, 373, 351, 364, 453, 302, 292, 421]",8229,94
15,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,0,brown,631ffc3584141f143567f021,36.17405762242421,assets/targets/0024/img2_1.png,"[213.5, 238.5, 274.5, 225.5, 255.5, 198.5, 194.5, 224.5, 207.5, 222.5]","[5897, 237, 239, 606, 498, 1216, 396, 596, 339, 560]",10584,72
16,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,631ffc3584141f143567f021,421.2339014411675,assets/fillers/0033-img1_1.png,"[467.5, 477.5, 485.5, 439.5, 467.5, 447.5, 455.5, 587.5, 574.5, 426.5]","[11908, 227, 319, 300, 347, 281, 496, 842, 473, 825]",16018,89
17,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,631ffc3584141f143567f021,215.86763065555567,assets/fillers/0012-img2_1.png,"[186.5, 231.5, 200.5, 185.5, 178.5, 218.5, 187.5, 177.5, 207.5, 194.5]","[9687, 283, 458, 358, 276, 298, 197, 286, 310, 272]",12425,92
18,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,631ffc3584141f143567f021,570.2567171334038,assets/targets/0052/img1_1.png,"[411.5, 430.5, 582.5, 561.5, 544.5, 537.5, 581.5, 584.5, 545.5, 548.5]","[9452, 447, 1519, 382, 218, 221, 241, 230, 270, 325]",13305,89
