trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
8,7046,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,4,False,10,True
9,8166,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,1,False,10,True
10,8543,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,3,False,10,True
11,11721,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,2,False,10,True
12,6399,2,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,1,False,5,False
13,14073,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,0,False,10,True
14,7056,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,4,False,10,True
15,9490,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,0,False,0,False
16,13716,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,4,False,10,True
17,5923,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,2,False,10,True
18,12028,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,4,False,5,False
19,9572,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,3,False,10,True
20,8799,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,1,False,10,True
21,5327,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,2,False,10,True
22,12218,0,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,3,False,0,False
23,6333,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,2,False,10,True
24,10493,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,558d8d71fdf99b534f79b352,68ffc55371128ff03ff45265,6900cb9801b89000c263fc57,0,False,0,False
0,7416,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,4,False,10,True
1,3365,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,2,False,10,True
2,16009,2,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,5,False
3,8534,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,4,False,5,False
4,7995,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,5,False
5,6719,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,2,False,10,True
6,5342,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,0,False,10,True
7,5536,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,10,True
8,5357,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,0,False,10,True
9,4948,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,10,True
10,8272,4,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,5,False
11,5040,4,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,2,False,0,False
12,9247,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,4,False,10,True
13,3193,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,4,False,10,True
14,4197,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,4,False,10,True
15,4774,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,1,False,10,True
16,4768,4,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,2,False,0,False
17,11244,3,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,0,False,0,False
18,5844,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,1,False,10,True
19,5227,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,2,False,10,True
20,4243,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,10,True
21,6638,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,3,False,10,True
22,3073,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,1,False,10,True
23,6278,2,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,0,False,0,False
24,4771,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,558fd02cfdf99b39cb035e5d,68ffc55371128ff03ff45265,6900cc1f016e10fbc80e8a68,0,False,5,False
0,6321,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,1,False,10,True
1,9851,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,10,True
2,4491,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,4,False,10,True
3,17474,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,2,False,10,True
4,4823,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,2,False,10,True
5,6556,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,10,True
6,6301,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,0,False,10,True
7,5025,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,0,False,10,True
8,7373,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,0,False,10,True
9,8243,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,4,False,10,True
10,6163,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,0,False,5,False
11,20528,4,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,5,False
12,6664,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,10,True
13,4117,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,2,False,10,True
14,11015,1,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,0,False
15,3270,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,1,False,10,True
16,5165,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,10,True
17,3111,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,0,False,0,False
18,4224,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,1,False,10,True
19,4818,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,4,False,5,False
20,2694,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,2,False,10,True
21,1800,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,4,False,10,True
22,2223,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,4,False,10,True
23,2100,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,3,False,10,True
24,4408,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5d0c46b3dff7d70019e6dda7,68ffc55371128ff03ff45265,6900cba9a1b5981646301303,2,False,0,False
0,7158,2,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,0,False,0,False
1,6090,1,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,0,False
2,5073,1,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,4,False,0,False
3,4362,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,10,True
4,9871,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,4,False,10,True
5,6327,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,1,False,10,True
6,7498,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,2,False,0,False
7,6699,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,2,False,10,True
8,8627,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,4,False,5,False
9,6732,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,0,False,10,True
10,10007,1,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,0,False
11,9479,2,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,5,False
12,5409,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,1,False,10,True
13,14707,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,2,False,10,True
14,26665,3,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,2,False,5,False
15,11051,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,0,False,10,True
16,12850,1,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,2,False,5,False
17,6311,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,10,True
18,7560,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,4,False,10,True
19,6168,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,0,False,0,False
20,10197,3,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,0,False,0,False
21,8114,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,1,False,10,True
22,12487,2,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,4,False,0,False
23,7844,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,10,True
24,7586,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6772a5c5190112e5dcbf6394,68ffc55371128ff03ff45265,6900caa36d34168c4fe0c156,3,False,10,True
0,4066,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,2,False,10,True
1,6829,2,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,0,False,0,False
2,5771,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,1,False,10,True
3,5560,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,5623f187ed6e5a0011c81083,68ffc55371128ff03ff45265,6900cc31b49c480ff7bf5d7c,3,False,10,True
