grid,dv,obstacle,static_vgc,dynamic_vgc
grid-12,initial_hover,obs-4,1.0,0.40952603315433117
grid-12,critical_loghover_duration,obs-0,1.0,0.40462923274753015
grid-12,critical_loghover_duration,obs-1,4.539786870243439e-05,0.3071153021860225
grid-12,critical_loghover_duration,obs-2,4.539786870243439e-05,0.33519074153450046
grid-12,critical_loghover_duration,obs-3,1.0,0.520360051435913
grid-12,critical_loghover_duration,obs-4,1.0,0.433561937419626
grid-12,critical_hover,obs-0,1.0,0.40462923274753015
grid-12,critical_hover,obs-1,4.539786870243439e-05,0.3071153021860225
grid-12,critical_hover,obs-2,4.539786870243439e-05,0.33519074153450046
grid-12,critical_hover,obs-3,1.0,0.520360051435913
grid-12,critical_hover,obs-4,1.0,0.433561937419626
grid-13,initial_awareness,obs-0,1.0,0.23259612968082377
grid-13,initial_awareness,obs-1,4.539786870243439e-05,0.050012565971349454
grid-13,initial_awareness,obs-2,4.539786870243439e-05,0.04511183714501119
grid-13,initial_awareness,obs-3,1.0,0.3987182709223427
grid-13,initial_awareness,obs-4,1.0,0.8087459160593132
grid-13,upfront_awareness,obs-0,1.0,0.23259612968082377
grid-13,upfront_awareness,obs-1,4.539786870243439e-05,0.050012565971349454
grid-13,upfront_awareness,obs-2,4.539786870243439e-05,0.04511183714501119
grid-13,upfront_awareness,obs-3,1.0,0.3987182709223427
grid-13,upfront_awareness,obs-4,1.0,0.8087459160593132
grid-13,critical_memory,obs-0,1.0,0.39938353148392863
grid-13,critical_memory,obs-1,4.539786870243439e-05,0.2851166886833988
grid-13,critical_memory,obs-2,4.539786870243439e-05,0.26860413914575026
grid-13,critical_memory,obs-3,1.0,0.4473800088066949
grid-13,critical_memory,obs-4,1.0,0.599295464553065
grid-13,critical_confidence,obs-0,1.0,0.2793467165702583
grid-13,critical_confidence,obs-1,4.539786870243439e-05,0.1272541680843808
grid-13,critical_confidence,obs-2,4.539786870243439e-05,0.10071452875127464
grid-13,critical_confidence,obs-3,1.0,0.42599523647498605
grid-13,critical_confidence,obs-4,1.0,0.722354542361341
grid-13,critical_awareness,obs-0,1.0,0.37780015101937986
grid-13,critical_awareness,obs-1,4.539786870243439e-05,0.2876919204631254
grid-13,critical_awareness,obs-2,4.539786870243439e-05,0.2625220236597023
grid-13,critical_awareness,obs-3,1.0,0.45482003523785436
grid-13,critical_awareness,obs-4,1.0,0.5912408759124073
grid-13,initial_loghover_duration,obs-0,1.0,0.2180222747215659
grid-13,initial_loghover_duration,obs-1,4.539786870243439e-05,0.00016874789065136686
grid-13,initial_loghover_duration,obs-2,4.539786870243439e-05,0.0
grid-13,initial_loghover_duration,obs-3,1.0,0.4144448194397569
grid-13,initial_loghover_duration,obs-4,1.0,0.8639892001349982
grid-13,initial_hover,obs-0,1.0,0.3152759948652076
grid-13,initial_hover,obs-1,4.539786870243439e-05,0.186392811296533
grid-13,initial_hover,obs-2,4.539786870243439e-05,0.15866495507060246
grid-13,initial_hover,obs-3,1.0,0.4251604621309307
grid-13,initial_hover,obs-4,1.0,0.6641848523748274
grid-13,critical_loghover_duration,obs-0,1.0,0.4002386634844833
grid-13,critical_loghover_duration,obs-1,4.539786870243439e-05,0.3243436754176582
grid-13,critical_loghover_duration,obs-2,4.539786870243439e-05,0.31097852028639306
grid-13,critical_loghover_duration,obs-3,1.0,0.43579952267302685
grid-13,critical_loghover_duration,obs-4,1.0,0.5577565632458173
grid-13,critical_hover,obs-0,1.0,0.4002386634844833
grid-13,critical_hover,obs-1,4.539786870243439e-05,0.3243436754176582
grid-13,critical_hover,obs-2,4.539786870243439e-05,0.31097852028639306
grid-13,critical_hover,obs-3,1.0,0.43579952267302685
grid-13,critical_hover,obs-4,1.0,0.5577565632458173
grid-14,initial_awareness,obs-0,1.0,0.35471306154245696
grid-14,initial_awareness,obs-1,4.539786870243439e-05,0.04829914307971945
grid-14,initial_awareness,obs-2,4.539786870243439e-05,0.04700077901843667
grid-14,initial_awareness,obs-3,1.0,0.32575954297585136
grid-14,initial_awareness,obs-4,1.0,0.7922617501947584
grid-14,upfront_awareness,obs-0,1.0,0.35471306154245696
grid-14,upfront_awareness,obs-1,4.539786870243439e-05,0.04829914307971945
grid-14,upfront_awareness,obs-2,4.539786870243439e-05,0.04700077901843667
grid-14,upfront_awareness,obs-3,1.0,0.32575954297585136
grid-14,upfront_awareness,obs-4,1.0,0.7922617501947584
grid-14,critical_memory,obs-0,1.0,0.4186788154897472
grid-14,critical_memory,obs-1,4.539786870243439e-05,0.2943052391799547
grid-14,critical_memory,obs-2,4.539786870243439e-05,0.272209567198178
grid-14,critical_memory,obs-3,1.0,0.39726651480637654
grid-14,critical_memory,obs-4,1.0,0.5512528473804075
grid-14,critical_confidence,obs-0,1.0,0.3333333333333278
grid-14,critical_confidence,obs-1,4.539786870243439e-05,0.1253701875616964
grid-14,critical_confidence,obs-2,4.539786870243439e-05,0.12207963145771487
grid-14,critical_confidence,obs-3,1.0,0.3181967752550125
grid-14,critical_confidence,obs-4,1.0,0.7002303389272696
grid-14,critical_awareness,obs-0,1.0,0.41838311019567126
grid-14,critical_awareness,obs-1,4.539786870243439e-05,0.28707518022656936
grid-14,critical_awareness,obs-2,4.539786870243439e-05,0.2675077239958801
grid-14,critical_awareness,obs-3,1.0,0.395211122554064
grid-14,critical_awareness,obs-4,1.0,0.5535530381050421
grid-14,initial_loghover_duration,obs-0,1.0,0.3138968240631827
grid-14,initial_loghover_duration,obs-1,4.539786870243439e-05,0.0005041169551335911
grid-14,initial_loghover_duration,obs-2,4.539786870243439e-05,0.0
grid-14,initial_loghover_duration,obs-3,1.0,0.2754158964879853
grid-14,initial_loghover_duration,obs-4,1.0,0.8433876659384993
grid-14,initial_hover,obs-0,1.0,0.37571535207762824
grid-14,initial_hover,obs-1,4.539786870243439e-05,0.17840258770838244
grid-14,initial_hover,obs-2,4.539786870243439e-05,0.17715849713858883
grid-14,initial_hover,obs-3,1.0,0.35157999502363585
grid-14,initial_hover,obs-4,1.0,0.6511570042299067
grid-14,critical_loghover_duration,obs-0,1.0,0.4347826086956485
grid-14,critical_loghover_duration,obs-1,4.539786870243439e-05,0.30659670164917263
grid-14,critical_loghover_duration,obs-2,4.539786870243439e-05,0.3163418290854545
grid-14,critical_loghover_duration,obs-3,1.0,0.40554722638680324
grid-14,critical_loghover_duration,obs-4,1.0,0.5204897551224344
grid-14,critical_hover,obs-0,1.0,0.4347826086956485
grid-14,critical_hover,obs-1,4.539786870243439e-05,0.30659670164917263
grid-14,critical_hover,obs-2,4.539786870243439e-05,0.3163418290854545
grid-14,critical_hover,obs-3,1.0,0.40554722638680324
grid-14,critical_hover,obs-4,1.0,0.5204897551224344
grid-15,initial_awareness,obs-0,1.0,0.3667065868263471
grid-15,initial_awareness,obs-1,4.539786870243439e-05,0.04383233532934114
grid-15,initial_awareness,obs-2,4.539786870243439e-05,0.04371257485029923
grid-15,initial_awareness,obs-3,1.0,0.3271856287425159
grid-15,initial_awareness,obs-4,1.0,0.8105389221556918
grid-15,upfront_awareness,obs-0,1.0,0.3667065868263471
grid-15,upfront_awareness,obs-1,4.539786870243439e-05,0.04383233532934114
grid-15,upfront_awareness,obs-2,4.539786870243439e-05,0.04371257485029923
grid-15,upfront_awareness,obs-3,1.0,0.3271856287425159
grid-15,upfront_awareness,obs-4,1.0,0.8105389221556918
grid-15,critical_memory,obs-0,1.0,0.418757975329645
grid-15,critical_memory,obs-1,4.539786870243439e-05,0.26754572522330783
grid-15,critical_memory,obs-2,4.539786870243439e-05,0.2758400680561449
grid-15,critical_memory,obs-3,1.0,0.4153551680136091
grid-15,critical_memory,obs-4,1.0,0.5769885155253055
grid-15,critical_confidence,obs-0,1.0,0.3705288902476251
grid-15,critical_confidence,obs-1,4.539786870243439e-05,0.11617242433506451
grid-15,critical_confidence,obs-2,4.539786870243439e-05,0.1262610822378464
grid-15,critical_confidence,obs-3,1.0,0.3372057474778304
grid-15,critical_confidence,obs-4,1.0,0.7178232956282359
grid-15,critical_awareness,obs-0,1.0,0.4333413403795332
grid-15,critical_awareness,obs-1,4.539786870243439e-05,0.2824885899591641
grid-15,critical_awareness,obs-2,4.539786870243439e-05,0.2721595003603172
grid-15,critical_awareness,obs-3,1.0,0.4004323804948349
grid-15,critical_awareness,obs-4,1.0,0.5702618304107614
grid-15,initial_loghover_duration,obs-0,1.0,0.3397040690505549
grid-15,initial_loghover_duration,obs-1,4.539786870243439e-05,0.0
grid-15,initial_loghover_duration,obs-2,4.539786870243439e-05,0.0
grid-15,initial_loghover_duration,obs-3,1.0,0.2994759556103576
grid-15,initial_loghover_duration,obs-4,1.0,0.8696054254007396
grid-15,initial_hover,obs-0,1.0,0.3995354239256626
grid-15,initial_hover,obs-1,4.539786870243439e-05,0.17584204413472543
grid-15,initial_hover,obs-2,4.539786870243439e-05,0.16492450638791942
grid-15,initial_hover,obs-3,1.0,0.37700348432055225
grid-15,initial_hover,obs-4,1.0,0.6754936120789723
grid-15,critical_loghover_duration,obs-0,1.0,0.45087759288807583
grid-15,critical_loghover_duration,obs-1,4.539786870243439e-05,0.30749943013448683
grid-15,critical_loghover_duration,obs-2,4.539786870243439e-05,0.31251424663779226
grid-15,critical_loghover_duration,obs-3,1.0,0.40095737405971976
grid-15,critical_loghover_duration,obs-4,1.0,0.5324823341691329
grid-15,critical_hover,obs-0,1.0,0.45087759288807583
grid-15,critical_hover,obs-1,4.539786870243439e-05,0.30749943013448683
grid-15,critical_hover,obs-2,4.539786870243439e-05,0.31251424663779226
grid-15,critical_hover,obs-3,1.0,0.40095737405971976
grid-15,critical_hover,obs-4,1.0,0.5324823341691329
