grid,probeobs,prob,dv,params
7,0,0.4300933800289651,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
7,2,0.5308456108136691,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
7,3,0.2899108077330912,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,3,0.8906035015010548,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,4,0.492471260105077,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,2,0.6238397276778125,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,5,0.507430102744135,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,0,0.45128599387516477,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,6,0.5384941677512572,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
9,1,0.4835590170451195,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,4,0.8389446603853641,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,3,0.5642605474321587,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,5,0.05567109892680008,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,0,0.6946950869731205,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,1,0.5446311972822042,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,2,0.7531041129222242,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
2,6,0.5901343497843281,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,6,0.5098471018039067,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,4,0.5987868338403914,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,5,0.8024773340166734,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,0,0.6806026456196099,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,2,0.5424248030845179,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,3,0.5625166861912971,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
4,1,0.5866241410050216,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,2,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,5,0.2547632601825408,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,6,0.5694181400202823,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,0,0.7124951050837184,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,4,0.48636088368645736,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,1,0.10565567537842653,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
6,3,0.7546557651435125,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,0,0.7980206289095124,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,6,0.276084806686949,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,5,0.3222285475185238,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,1,0.3213609737083659,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,2,0.28056778254937526,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,3,0.26692550971916273,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
10,4,0.3580826346665131,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,6,0.12224612089803176,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,0,0.537096744254873,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,5,0.874299268492076,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,1,0.23659219675468018,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,2,0.3813790541342676,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,4,0.5827005451092528,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
5,3,0.7386006242646601,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,3,0.058142824159408864,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,0,0.42050322439868254,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,4,0.8164688818659741,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,6,0.036323816186456116,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,1,0.35256454542322946,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,2,0.41185118070605936,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
0,5,0.7256230008170724,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,5,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,4,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,0,0.0,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,1,0.24,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,2,0.1904841874747971,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,3,0.38041699061335177,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
8,6,0.8898516613994806,initial_loghover_duration,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-1.0, decay=0.2767612370754227, noise_floor=0.0, debug=False)"
13,4,1.0,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
13,3,0.49,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
13,1,0.44,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
13,2,0.0,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
13,0,0.49666666666666665,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
14,1,0.5566666666666666,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
14,4,1.0,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
14,0,0.7633333333333333,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
14,3,1.0,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
14,2,0.06333333333333334,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
12,3,1.0,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
12,4,0.5033333333333333,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
12,2,0.44666666666666666,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
12,1,0.0,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
12,0,0.5033333333333333,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
15,2,0.48,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
15,4,0.9966666666666667,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
15,0,0.9866666666666667,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
15,3,0.9933333333333333,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
15,1,0.55,critical_hover,"AStarPars(alpha_d=1.263157894736842, alpha_h=-0.736842105263158, decay=0.0, noise_floor=0.0, debug=False)"
13,4,0.852745183289105,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
13,3,0.29750223018925115,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
13,1,0.11359905381977564,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
13,2,0.0,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
13,0,0.5905654941339903,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
14,1,0.24738134007855672,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
14,4,0.7458640545541987,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
14,0,0.6355933185334084,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
14,3,0.7725062083855133,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
14,2,0.3196188963797067,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
12,3,0.882359518424492,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
12,4,0.31418977040997853,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
12,2,0.10493160006583252,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
12,1,0.0,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
12,0,0.6136995456801534,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
15,2,0.272325681434288,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
15,4,0.7403486869463567,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
15,0,0.5866284897644983,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
15,3,0.7542640059236654,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
15,1,0.5406985659560294,critical_loghover_duration,"AStarPars(alpha_d=0.0, alpha_h=-0.736842105263158, decay=0.327936285902088, noise_floor=0.0, debug=False)"
