trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
2,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,6034badeb512f97ce3682dc7,"[271.50518798828125, 284.50518798828125, 296.50518798828125, 306.50518798828125, 316.50518798828125, 146.50518798828125, 134.50518798828125, 123.50518798828125, 113.50518798828125, 325.50518798828125]","[10269, 1973, 1534, 1357, 1900, 9053, 884, 978, 1056, 4416]",33420,86
3,assets/targets/lh_hl_unlink_plinko_0036/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_late_background_1.mp4,116.68955132448988,lh_hl_unlink_plinko_0036,1,blue,6034badeb512f97ce3682dc7,"[122.50518798828125, 132.50518798828125, 144.50518798828125, 154.50518798828125, 163.50518798828125, 173.50518798828125, 111.50518798828125, 183.50518798828125, 189.50518798828125, 198.50518798828125]","[8452, 806, 698, 1785, 1590, 3783, 6076, 8180, 663, 1609]",33642,94
4,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,6034badeb512f97ce3682dc7,"[334.50518798828125, 343.50518798828125, 346.50518798828125, 326.50518798828125, 317.50518798828125, 310.50518798828125, 347.50518798828125, 352.50518798828125, 328.50518798828125, 300.50518798828125]","[6481, 614, 1248, 808, 597, 1004, 1593, 783, 1402, 1273]",15804,95
5,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,6034badeb512f97ce3682dc7,"[344.50518798828125, 350.50518798828125, 354.50518798828125, 361.50518798828125, 370.50518798828125, 196.50518798828125, 212.50518798828125, 221.50518798828125, 230.50518798828125, 329.50518798828125]","[11944, 936, 838, 1173, 1506, 8276, 1222, 1664, 5096, 5481]",38136,60
6,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,6034badeb512f97ce3682dc7,"[350.50518798828125, 358.50518798828125, 367.50518798828125, 380.50518798828125, 403.50518798828125, 418.50518798828125, 478.50518798828125, 495.50518798828125, 511.50518798828125, 522.5051879882812]","[8064, 1605, 1004, 9955, 1589, 1602, 5529, 1468, 1157, 1208]",33181,88
7,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,6034badeb512f97ce3682dc7,"[298.50518798828125, 313.50518798828125, 326.50518798828125, 340.50518798828125, 349.50518798828125, 364.50518798828125, 496.50518798828125, 507.50518798828125, 520.5051879882812, 535.5051879882812]","[9045, 1251, 955, 1087, 2346, 15242, 3830, 1410, 1107, 2010]",38283,83
8,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,6034badeb512f97ce3682dc7,"[443.50518798828125, 455.50518798828125, 470.50518798828125, 483.50518798828125, 494.50518798828125, 322.50518798828125, 336.50518798828125, 345.50518798828125, 210.50518798828125, 223.50518798828125]","[9317, 2848, 964, 1481, 1733, 3145, 2032, 3210, 6617, 979]",32326,74
9,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.mp4,187.137303264766,lh_hl_unlink_plinko_0049,1,blue,6034badeb512f97ce3682dc7,"[124.50518798828125, 138.50518798828125, 149.50518798828125, 159.50518798828125, 168.50518798828125, 177.50518798828125, 190.50518798828125, 202.50518798828125, 213.50518798828125, 226.50518798828125]","[8912, 754, 1112, 1148, 1312, 1820, 1603, 1925, 7061, 1362]",27009,95
10,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,6034badeb512f97ce3682dc7,"[277.50518798828125, 296.50518798828125, 314.50518798828125, 337.50518798828125, 355.50518798828125, 377.50518798828125, 529.5051879882812, 551.5051879882812, 568.5051879882812, 581.5051879882812]","[10478, 1042, 1178, 1581, 1949, 7293, 7088, 1202, 1625, 6680]",40116,80
11,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,6034badeb512f97ce3682dc7,"[213.50518798828125, 220.50518798828125, 235.50518798828125, 242.50518798828125, 224.50518798828125, 200.50518798828125, 250.50518798828125, 261.50518798828125, 267.50518798828125, 203.50518798828125]","[7360, 898, 785, 1060, 1509, 6560, 1463, 1077, 1217, 1836]",23765,92
12,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/col_early_foreground_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,6034badeb512f97ce3682dc7,"[345.50518798828125, 357.50518798828125, 370.50518798828125, 385.50518798828125, 400.50518798828125, 413.50518798828125, 427.50518798828125, 439.50518798828125, 449.50518798828125, 329.50518798828125]","[5971, 985, 982, 1127, 1273, 1537, 2907, 5406, 3977, 3997]",28162,94
13,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,6034badeb512f97ce3682dc7,"[129.50518798828125, 146.50518798828125, 163.50518798828125, 181.50518798828125, 201.50518798828125, 398.50518798828125, 411.50518798828125, 430.50518798828125, 447.50518798828125, 463.50518798828125]","[31924, 1087, 1575, 1990, 1014, 12800, 1124, 1073, 1399, 1261]",55247,77
14,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,6034badeb512f97ce3682dc7,"[230.50518798828125, 243.50518798828125, 258.50518798828125, 270.50518798828125, 285.50518798828125, 294.50518798828125, 309.50518798828125, 401.50518798828125, 422.50518798828125, 436.50518798828125]","[6846, 1569, 1184, 1189, 4732, 1120, 3160, 2856, 1578, 1857]",26091,77
15,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,6034badeb512f97ce3682dc7,"[312.50518798828125, 327.50518798828125, 343.50518798828125, 359.50518798828125, 375.50518798828125, 389.50518798828125, 95.50518798828125, 111.50518798828125, 127.50518798828125, 143.50518798828125]","[15244, 1504, 1453, 920, 1658, 1083, 5708, 1367, 1051, 1997]",31985,84
16,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,6034badeb512f97ce3682dc7,"[360.50518798828125, 372.50518798828125, 389.50518798828125, 404.50518798828125, 423.50518798828125, 336.50518798828125, 348.50518798828125, 436.50518798828125, 448.50518798828125, 462.50518798828125]","[9809, 973, 972, 732, 1387, 1792, 10590, 9348, 2194, 1279]",39076,94
17,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/nocol_background_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,6034badeb512f97ce3682dc7,"[328.50518798828125, 343.50518798828125, 356.50518798828125, 371.50518798828125, 310.50518798828125, 293.50518798828125, 151.50518798828125, 123.50518798828125, 98.50518798828125, 71.50518798828125]","[7505, 1055, 1055, 1753, 4425, 7841, 4195, 1687, 1416, 1272]",32204,85
18,assets/targets/lh_ll_unlink_plinko_0091/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/nocol_foreground_1.mp4,237.3627255637639,lh_ll_unlink_plinko_0091,1,blue,6034badeb512f97ce3682dc7,"[162.50518798828125, 175.50518798828125, 180.50518798828125, 191.50518798828125, 200.50518798828125, 207.50518798828125, 215.50518798828125, 164.50518798828125, 149.50518798828125, 224.50518798828125]","[6213, 564, 836, 643, 1286, 710, 2448, 2710, 1089, 5453]",21952,91
19,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_1.mp4,425.00795682087204,hh_hl_unlink_plinko_0315,1,blue,6034badeb512f97ce3682dc7,"[353.50518798828125, 372.50518798828125, 390.50518798828125, 404.50518798828125, 420.50518798828125, 435.50518798828125, 447.50518798828125, 329.50518798828125, 340.50518798828125, 458.50518798828125]","[7228, 736, 1043, 1259, 1562, 4210, 1457, 2883, 1478, 12899]",34755,94
20,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,6034badeb512f97ce3682dc7,"[284.50518798828125, 297.50518798828125, 310.50518798828125, 323.50518798828125, 337.50518798828125, 351.50518798828125, 374.50518798828125, 396.50518798828125, 416.50518798828125, 441.50518798828125]","[12531, 989, 963, 997, 1395, 1580, 6284, 960, 956, 1615]",28270,51
21,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,6034badeb512f97ce3682dc7,"[303.50518798828125, 317.50518798828125, 329.50518798828125, 341.50518798828125, 354.50518798828125, 366.50518798828125, 379.50518798828125, 388.50518798828125, 400.50518798828125, 291.50518798828125]","[7954, 635, 860, 762, 1316, 832, 2826, 1553, 1005, 2940]",20683,93
22,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,6034badeb512f97ce3682dc7,"[244.50518798828125, 264.50518798828125, 285.50518798828125, 297.50518798828125, 315.50518798828125, 272.50518798828125, 226.50518798828125, 212.50518798828125, 326.50518798828125, 194.50518798828125]","[10949, 597, 1088, 784, 1436, 4435, 4145, 1293, 1354, 3952]",30034,76
23,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,6034badeb512f97ce3682dc7,"[378.50518798828125, 402.50518798828125, 430.50518798828125, 449.50518798828125, 182.50518798828125, 204.50518798828125, 230.50518798828125, 250.50518798828125, 271.50518798828125, 291.50518798828125]","[4820, 854, 933, 1285, 2628, 606, 735, 678, 1019, 7478]",21036,85
24,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,6034badeb512f97ce3682dc7,"[192.50518798828125, 205.50518798828125, 217.50518798828125, 227.50518798828125, 236.50518798828125, 181.50518798828125, 244.50518798828125, 284.50518798828125, 295.50518798828125, 308.50518798828125]","[17277, 755, 675, 959, 773, 1239, 3068, 2664, 1005, 1347]",29762,90
25,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.mp4,290.3793666988887,lh_ll_unlink_plinko_0155,1,blue,6034badeb512f97ce3682dc7,"[317.50518798828125, 334.50518798828125, 351.50518798828125, 363.50518798828125, 378.50518798828125, 389.50518798828125, 402.50518798828125, 415.50518798828125, 425.50518798828125, 325.50518798828125]","[6077, 909, 857, 758, 742, 1007, 758, 842, 993, 1064]",14007,89
26,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,6034badeb512f97ce3682dc7,"[252.50518798828125, 273.50518798828125, 289.50518798828125, 300.50518798828125, 310.50518798828125, 324.50518798828125, 338.50518798828125, 350.50518798828125, 360.50518798828125, 371.50518798828125]","[12290, 549, 5485, 1330, 1835, 1203, 870, 3349, 844, 1046]",28801,93
27,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,6034badeb512f97ce3682dc7,"[312.50518798828125, 328.50518798828125, 334.50518798828125, 351.50518798828125, 368.50518798828125, 381.50518798828125, 189.50518798828125, 202.50518798828125, 214.50518798828125, 226.50518798828125]","[12842, 752, 811, 878, 1317, 3830, 9091, 940, 1221, 956]",32638,78
28,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,6034badeb512f97ce3682dc7,"[312.50518798828125, 323.50518798828125, 330.50518798828125, 335.50518798828125, 344.50518798828125, 348.50518798828125, 352.50518798828125, 315.50518798828125, 300.50518798828125, 293.50518798828125]","[6820, 1460, 590, 605, 524, 822, 789, 1469, 1213, 1417]",15709,85
29,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,6034badeb512f97ce3682dc7,"[370.50518798828125, 382.50518798828125, 396.50518798828125, 411.50518798828125, 420.50518798828125, 433.50518798828125, 161.50518798828125, 174.50518798828125, 188.50518798828125, 205.50518798828125]","[6675, 876, 729, 1242, 1282, 7320, 3633, 952, 890, 864]",24463,52
30,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,6034badeb512f97ce3682dc7,"[261.50518798828125, 276.50518798828125, 287.50518798828125, 301.50518798828125, 314.50518798828125, 431.50518798828125, 406.50518798828125, 539.5051879882812, 564.5051879882812, 249.50518798828125]","[6327, 977, 721, 1337, 3676, 4344, 3056, 2473, 1029, 7482]",31422,86
31,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,6034badeb512f97ce3682dc7,"[298.50518798828125, 312.50518798828125, 326.50518798828125, 337.50518798828125, 345.50518798828125, 374.50518798828125, 388.50518798828125, 397.50518798828125, 408.50518798828125, 358.50518798828125]","[7763, 715, 802, 761, 4210, 4419, 1284, 1134, 2475, 1565]",25128,91
0,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,6107f902de5549cbdf72cbe1,"[128, 153, 184, 207, 103, 231, 73, 40, 17, 54]","[8890, 730, 765, 700, 3706, 834, 12427, 867, 543, 496]",29958,50
1,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,6107f902de5549cbdf72cbe1,"[218, 236, 259, 284, 299, 271, 270, 253, 246, 240]","[7720, 462, 399, 473, 456, 613, 279, 390, 293, 426]",11511,94
2,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,6107f902de5549cbdf72cbe1,"[89, 99, 105, 109, 116, 125, 129, 135, 142, 153]","[3892, 485, 348, 236, 239, 217, 236, 233, 238, 262]",6386,80
3,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,6107f902de5549cbdf72cbe1,"[217, 230, 242, 249, 261, 268, 280, 294, 194, 203]","[6693, 414, 396, 247, 325, 348, 366, 382, 628, 564]",10363,96
4,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,6107f902de5549cbdf72cbe1,"[197, 213, 231, 245, 185, 179, 161, 197, 259, 271]","[6815, 379, 419, 377, 477, 311, 456, 424, 491, 464]",10613,94
5,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,6107f902de5549cbdf72cbe1,"[234, 257, 280, 303, 317, 326, 272, 230, 251, 249]","[4722, 379, 334, 329, 322, 313, 348, 336, 385, 320]",7788,95
6,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,6107f902de5549cbdf72cbe1,"[407, 424, 443, 456, 471, 483, 501, 515, 417, 440]","[3052, 342, 369, 409, 325, 345, 404, 331, 340, 511]",6428,76
7,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_1.mp4,57.814349539806756,hh_hl_unlink_plinko_0315,1,blue,6107f902de5549cbdf72cbe1,"[0, 22, 30, 54, 67, 84, 101, 124, 132, 151]","[4069, 372, 227, 225, 219, 205, 269, 242, 235, 294]",6357,93
8,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,6107f902de5549cbdf72cbe1,"[232, 242, 249, 258, 266, 271, 279, 290, 295, 303]","[6231, 475, 252, 206, 209, 209, 214, 267, 204, 228]",8495,95
9,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,6107f902de5549cbdf72cbe1,"[247, 264, 279, 289, 297, 303, 319, 335, 353, 362]","[5109, 272, 235, 198, 211, 245, 237, 283, 342, 324]",7456,59
10,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.mp4,486.19575377717797,lh_ll_unlink_plinko_0155,1,blue,6107f902de5549cbdf72cbe1,"[594, 564, 554, 538, 514, 478, 470, 433, 492, 509]","[7142, 297, 207, 189, 258, 438, 242, 341, 558, 412]",10084,93
11,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.mp4,346.48818688402326,lh_ll_unlink_plinko_0091,1,blue,6107f902de5549cbdf72cbe1,"[347, 368, 324, 340, 382, 384, 423, 372, 353, 384]","[6440, 475, 943, 456, 368, 305, 299, 386, 317, 383]",10372,98
12,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,6107f902de5549cbdf72cbe1,"[50, 70, 82, 91, 113, 120, 136, 109, 89, 83]","[5920, 229, 207, 192, 190, 213, 201, 252, 244, 209]",7857,65
13,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.mp4,417.48815538692185,lh_ll_unlink_plinko_0217,1,blue,6107f902de5549cbdf72cbe1,"[592, 574, 555, 535, 526, 501, 494, 475, 461, 453]","[5616, 322, 211, 185, 187, 194, 176, 185, 202, 205]",7483,83
14,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,6107f902de5549cbdf72cbe1,"[355, 371, 376, 381, 395, 401, 410, 422, 432, 397]","[3948, 225, 204, 175, 171, 190, 181, 215, 205, 222]",5736,86
15,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_early_foreground_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,6107f902de5549cbdf72cbe1,"[11, 11, 21, 35, 36, 51, 57, 81, 97, 107]","[11567, 205, 159, 217, 185, 176, 192, 207, 184, 190]",13282,79
16,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,6107f902de5549cbdf72cbe1,"[167, 179, 193, 199, 207, 220, 226, 240, 263, 225]","[7506, 295, 294, 208, 182, 224, 226, 218, 222, 319]",9694,75
